benchmark,n_items,source_url,note,verification
APEX-Agents,400,https://epoch.ai/benchmarks/apex-agents,"400 test cases, 100 per domain (investment banking, management consulting, big law, primary care medicine). Rubric-graded; each prompt run 8 times and the score is the mean percentage of rubric criteria satisfied, so 400 is the task count not the scored-criterion count.",UNVERIFIED
ARC AI2,1172,https://huggingface.co/datasets/allenai/ai2_arc,"ARC-Challenge test split = 1,172. Epoch ingests the 'Challenge score' column. ARC-Easy test = 2,376 (not used).",UNVERIFIED
ARC-AGI-2,120,https://epoch.ai/benchmarks/arc-agi-2,[verified 2026-08-04] 120 = every ARC-AGI-2 eval split (public/semi-private/private are 120 each); pass@2 is 2 attempts on 120 tasks (arcprize.org/guide/1).,primary-source
Aider Polyglot,225,https://epoch.ai/benchmarks/aider-polyglot,"225 of Exercism's most challenging problems across C++, Go, Java, JavaScript, Python, Rust. Two attempts per problem.",UNVERIFIED
AudioMultiChallenge,452,https://labs.scale.com/leaderboard/audiomc,"452 conversations, graded against 1,712 rubrics ('The dataset includes 1,712 rubrics across 452 conversations'). The scored unit is the conversation.",UNVERIFIED
BioLP-bench,800,https://www.rand.org/content/dam/rand/pubs/research_reports/RRA3700/RRA3797-1/RAND_RRA3797-1.pdf,"RAND RR-A3797-1 Table 2.1 and Figure 3.3 note: 800 long-context questions on biology protocols, open-ended with a model grader ('Number of samples = 800'). Original source: Ivanov 2024, bioRxiv 10.1101/2024.08.21.608694.",UNVERIFIED
BlueprintBench 2,50,https://epoch.ai/benchmarks/blueprint-bench-2,"50 apartments (~20 photos each). Score is a normalized room-connectivity graph-similarity composite, not a pass/fail item proportion, so 50 is the task count only.",UNVERIFIED
CadEval,25,https://github.com/wgpatrick/cadeval,"LOW CONFIDENCE. The GitHub README states 'the current evaluation suite consists of 25 tasks'. No paper or versioned dataset card; the suite size at the time of Epoch's scrape is not pinned, and Epoch's page gives no count. [grid 2026-08-07] scores sit on a 1/50 quantum (claimed 25 fails, 2x25 fits): two attempts per task, partial credit, or 50 items - needs the source.",UNVERIFIED
CL-bench,1899,https://epoch.ai/benchmarks/cl-bench,"1,899 expert-authored tasks with 31,607 verification rubrics (~63 per context). Binary per task: solved only if every rubric passes, so 1,899 is the scored item count.",UNVERIFIED
CL-bench Life,405,https://epoch.ai/benchmarks/cl-bench-life,"405 expert-curated context-task pairs with 5,348 verification rubrics, across three categories. Same binary-per-task scoring as CL-Bench. [grid 2026-08-07] claimed 405 fails the score grid; multiples 3-6x fit among others - protocol unclear, needs the source.",UNVERIFIED
CTI-REALM,150,https://www.microsoft.com/en-us/security/blog/2026/03/20/cti-realm-a-new-benchmark-for-end-to-end-detection-rule-generation-with-ai-agents/,"150 curated threat-intelligence reports; the scored unit is an end-to-end detection-rule generation task per report, not a question. Not in this repo's main benchmark table (in data/curated/cyber_benchmarks.csv). [note 2026-08-07] zero rows in the current main scope (cyber-only benchmark) - not binding unless --cyber.",UNVERIFIED
Chess Puzzles,100,https://epoch.ai/benchmarks/chess-puzzles,100 novel positions generated programmatically by Epoch with Stockfish; single best move per position.,stderr-inversion
CritPt,70,https://epoch.ai/benchmarks/critpt,[verified 2026-08-04] 70 private test challenges; the 71st is the published example (arXiv 2509.26574). (was 71),primary-source
Cybench,40,https://arxiv.org/abs/2408.08926,[verified 2026-08-04] 40 professional CTF tasks; the ingested column is Unguided % Solved over all 40 (arXiv 2408.08926).,primary-source
CyberGym,1507,https://arxiv.org/abs/2506.02548,"1,507 real-world vulnerabilities across 188 software projects. Not present in this repo's main benchmark table (it is in data/curated/cyber_benchmarks.csv).",UNVERIFIED
DeepResearch Bench,91,https://epoch.ai/benchmarks/deepresearchbench,"91 tasks of eight types (finding/deriving a number, compiling a dataset, reference classes, gathering evidence, validating a claim, finding a source). Models limited to 50 actions per attempt.",UNVERIFIED
DeepSWE,113,https://epoch.ai/benchmarks/deepswe,"113 original long-horizon SWE tasks across 91 repositories. Epoch reports pass@1 over rollout attempts, with each configuration running the full 113-task suite four times.",UNVERIFIED
