name,mean,hdi_low,hdi_high
AISI CTF Suites - Technical Non-Expert,-2.11183555046628,-2.5908008112823926,-1.6646367999877907
DTBench,-1.5565815985445044,-1.6371009546191948,-1.475912861143331
Fiction.LiveBench,-0.9105631938548269,-1.2914642722449468,-0.5580658722746625
GeoBench,-0.8019483865047574,-1.048353549197862,-0.5635657438645952
AISI CTF Suites - Apprentice,-0.018363415082136236,-0.35445792036704826,0.29901715810883783
Visual Task Assessment (VISTA),0.18383624704519896,0.11835787934629644,0.2470010606034727
PRBench,0.31394765871467323,0.1907936757647146,0.4308124740486257
AISI CTF Suites - Practitioner,0.6351272791876432,-0.27249177575163136,1.6411263335132944
SWE Atlas,0.7353455448704956,0.47613148491757973,1.025557307580372
LMCA,0.8076984670140865,0.7401054188018981,0.8767863615774351
AISI CTF Suites - Expert,0.8833041389632147,0.5026723449423524,1.3120476086612447
DrugDiscoveryBench,0.8918685553099552,0.5802711237290116,1.41965132342901
AISI Cyber Ranges - The Last Ones,1.1546345242656924,0.7418036626876873,1.6118254016958264
MirrorCode,1.543324800271016,0.6919567634359632,3.1590302652188056
Chess Puzzles,1.6536978094933863,1.5348129856561206,1.7757148123211588
Mystery Game Puzzles,1.677071362827475,1.5447614093321071,1.807809163308889
BlueprintBench 2,1.9009799949277701,1.293765130292553,2.6559245882252243
EBR-bench,3.160027791639865,2.528467300022553,3.787335752639009
AISI Cyber Ranges - Cooling Tower,3.3821843223290275,2.353667073318882,4.596061950545762
CyScenarioBench,3.746074805861731,2.620729803998357,4.895082976044926
