name,mean,hdi_low,hdi_high
Visual Task Assessment (VISTA),0.3061627471967129,0.23469048514658933,0.3812987633678008
PRBench,0.3920895182337826,0.26842992030096663,0.5326787421994499
GeoBench,0.4170254344263488,0.23387966361983809,0.6306592083428042
DrugDiscoveryBench,0.5329137443232045,0.24455919703477969,1.0193914578579857
SWE Atlas,0.5542395344255441,0.3513626424518303,0.815829298668555
MirrorCode,0.5903283331904359,0.20559070204071286,1.6805774509104696
LMCA,0.791724949944355,0.7122954531731238,0.8795005633962552
BlueprintBench 2,0.8321771234794135,0.3434911101843892,1.4940971053586982
Mystery Game Puzzles,0.891582867207807,0.7268740638656266,1.060027240417306
DTBench,0.9043980323461183,0.8137631417607749,1.0032301611313006
Chess Puzzles,0.9581688385083895,0.8108488983709506,1.1128939437344516
Fiction.LiveBench,1.4311040336584397,0.9895893259349959,1.9069125550040957
CyScenarioBench,1.5580180488862025,0.8251368587681264,2.4449781616645523
AISI Cyber Ranges - The Last Ones,1.5660236724093668,1.1814929046680487,2.0696441223850117
AISI CTF Suites - Expert,1.646545140375353,1.2230318889873928,2.2163278744106805
AISI CTF Suites - Technical Non-Expert,1.6659555322889896,1.2048270485763755,2.2228949238608986
EBR-bench,1.7127991854471716,1.29479750092508,2.19282621365201
AISI CTF Suites - Apprentice,1.8116217078566443,1.4760708902863362,2.2435680944222174
AISI Cyber Ranges - Cooling Tower,2.1172861348597847,0.7264084731192053,4.442382838825881
AISI CTF Suites - Practitioner,4.381174476978684,3.050820253645694,5.982223602401545
