name,mean,hdi_low,hdi_high
GSM8K,-2.7115206288565847,-3.247376063499255,-2.203487215424503
MMLU Pro Biology,-2.1909689167581075,-2.3545252444433844,-2.031040220078433
ARC AI2,-2.093581384979619,-2.474018764679418,-1.7149301329242301
MMLU,-1.981999561734039,-2.084199385137062,-1.8803235984502653
WMDP Biology,-1.6778549020057998,-1.838437376266585,-1.523440290290543
MMLU Pro Chemistry,-1.6632569956334633,-1.8495850858804868,-1.4894468171486095
InterCode-CTF,-1.6592223368188592,-1.9168355647337634,-1.375924143199367
TriviaQA,-1.547438351196522,-1.8740406834047738,-1.2704460454127209
MATH Level 5,-1.5408576088433343,-1.7437434954808133,-1.3454385401357776
NL2Bash,-1.2925861417429427,-1.5925249848685192,-0.9598126500364924
MMLU-Pro,-1.2112446814208222,-1.3064001744001588,-1.1129033604391843
Lech Mazur Writing,-1.1575238312419023,-1.260824598695573,-1.0586358666513775
MMLU Biology,-1.1465433126512679,-1.233378280925073,-1.0631968419115991
WMDP Chemistry,-0.9223942892144048,-1.0576841926565943,-0.7879785851915387
MMLU Chemistry,-0.885611962581595,-0.9832123649441749,-0.7952128458421939
GPQA Main Biology,-0.8012699024575733,-0.9820016226256169,-0.6284767874371981
GPQA Diamond,-0.6675740187409533,-0.7275819327850027,-0.6055334465891324
GPQA Diamond Biology,-0.5870832141940121,-0.7900186535493571,-0.39394479783352965
SEAL Tool Use (Enterprise),-0.5475541248499383,-0.707742771638948,-0.38605574978365303
GPQA Diamond Chemistry,-0.09353014310492097,-0.2545418998061441,0.0651441767264369
CyberGym,-0.09130548847561734,-0.5209754731269713,0.3500488641191778
OSWorld,-0.007409472901682025,-0.4769136073229037,0.5334531917246679
GPQA Main Chemistry,0.012534920968165723,-0.11421583541800369,0.13386178230094192
MultiChallenge,0.16330939784220877,-0.03137266279662194,0.35480883221750587
Aider Polyglot,0.19488552889833183,0.01895816352710476,0.37544559368761227
DeepResearch Bench,0.2074216572794727,0.11432026379029911,0.3196339682292898
CadEval,0.20952516563485424,-0.03883649421891285,0.4634343622519501
TutorBench,0.2293520879690778,0.10742604167535447,0.35449675089072225
CTI-REALM,0.31738948233380965,0.08980256741269453,0.5669703669267108
AudioMultiChallenge,0.352145228917281,0.043567832184561374,0.6808331621178556
The Agent Company,0.7818393086943325,0.4414721591265892,1.0963819558884398
Balrog,0.8736736069706306,0.7386963234175199,1.0071900657501225
SimpleQA Verified,1.0092767891333598,0.8384579071073169,1.189443694725989
Terminal Bench 2.0,1.2468344147778045,0.9219208372397086,1.5655955583233392
Cybench,1.2587912764562774,1.0479301772062661,1.4652316828207836
PostTrainBench v1.1,1.2739673788566646,0.909291597651061,1.9519371581460125
BioLP-bench,1.3242255596974688,1.0969828014148182,1.5388563508232183
MultiNRC,1.3883031980422276,1.197325842195705,1.572919054705211
GDP.pdf,1.7870982770063162,1.544761388425833,2.1504243803684067
CL-bench,1.836444411650146,1.6473923672141089,2.0515906970160738
CL-bench Life,2.228074818305312,1.9427902443536123,2.5780744513166773
GBAEval,2.2739190682654886,1.2326633264438065,3.819924632688525
ExploitBench,2.375783851274214,1.6682981799296992,2.9449549342947345
FrontierSWE v2,2.759163502500439,1.6481431579552377,4.0882267389835905
VisualToolBench,3.1948753512802144,2.72727185455769,3.5902808822385177
GSO-Bench,3.215473579520631,2.7988298169501786,3.6149745268235742
