name,mean,hdi_low,hdi_high
GSM8K,-2.7263037205387115,-3.239449516919753,-2.2064880516966223
MMLU Pro Biology,-2.19609624561157,-2.355655332661381,-2.0392557568763556
ARC AI2,-2.1053378103066573,-2.483917000936891,-1.7383973373283488
MMLU,-1.9862381260667017,-2.0886081348441414,-1.8843416499779158
WMDP Biology,-1.680010062733063,-1.837746503939213,-1.5256737986887863
MMLU Pro Chemistry,-1.6692577761060112,-1.8525621850734615,-1.4946906579827022
InterCode-CTF,-1.659031848582463,-1.9210037035763585,-1.3623078343846293
TriviaQA,-1.551349064885117,-1.8850229779984735,-1.2691879108953443
MATH Level 5,-1.5463715935747813,-1.749851826389341,-1.3461077396261534
NL2Bash,-1.2896581245375438,-1.5913275564801914,-0.958984549309161
MMLU-Pro,-1.2138199981972964,-1.3089877786053148,-1.1169483945935552
Lech Mazur Writing,-1.1587285603842261,-1.2568918950980208,-1.0610852736158518
MMLU Biology,-1.1470078256963263,-1.2344728709407715,-1.0664516046800265
WMDP Chemistry,-0.9244946939935079,-1.0560746577228326,-0.7930273159503498
MMLU Chemistry,-0.8866885961523002,-0.9813533108195024,-0.7997303532250838
GPQA Main Biology,-0.804089947992435,-0.9865128872948614,-0.6235832452690908
GPQA Diamond,-0.6700180179778259,-0.7280139666680643,-0.6094620660797218
GPQA Diamond Biology,-0.589355658075117,-0.7912973228065174,-0.4000325025715211
SEAL Tool Use (Enterprise),-0.5481168245085324,-0.7067401109511547,-0.3935670116673096
GPQA Diamond Chemistry,-0.09819789299667817,-0.25937957734802025,0.06002904146815493
CyberGym,-0.09383279173171392,-0.5168552735525145,0.33326909988546
OSWorld,-0.01780983125491968,-0.5068104649228367,0.5073318180334342
GPQA Main Chemistry,0.0076493417544983115,-0.12137005241341962,0.12853728440603646
MultiChallenge,0.16025132505712697,-0.03402469300324708,0.34663302805006546
Aider Polyglot,0.19173833768301057,0.0156892786473272,0.37271338530794773
CadEval,0.20386070293280997,-0.042425335404572356,0.4620073743963747
DeepResearch Bench,0.2071630844307788,0.1157032198633677,0.3167825056956891
TutorBench,0.22886242364854698,0.10416774561100357,0.3544219178610446
CTI-REALM,0.3143651137449097,0.07719890277130163,0.5721493749059711
AudioMultiChallenge,0.3484343701613723,0.027995129599365343,0.6762855563355895
The Agent Company,0.7783357529164028,0.4345298684424872,1.100406186184989
Balrog,0.8726273934503233,0.7379826730904836,1.0044490429636908
SimpleQA Verified,1.0071356024102576,0.8355447806791862,1.1815613884318272
Cybench,1.2532286697680588,1.0380741293967395,1.462416078928304
Terminal Bench 2.0,1.2533937653215659,0.9311986655097525,1.5725282642636564
PostTrainBench v1.1,1.260062726054308,0.9064111871984447,1.9521462534502796
BioLP-bench,1.318861369375055,1.0985221422565152,1.5333616859270511
MultiNRC,1.3841521794357183,1.193531752214631,1.5721713778754112
GDP.pdf,1.7831118431859818,1.545663894717423,2.1347487981801976
CL-bench,1.8359046868928806,1.6431212802736581,2.052253658490111
CL-bench Life,2.223090615567356,1.9442842737290287,2.5641285961161704
GBAEval,2.268855290479069,1.2488006507353997,3.753340498914402
ExploitBench,2.3886220585940734,1.641078195568905,2.948784925823103
FrontierSWE v2,2.8020595114334936,1.6795347244005936,4.176754506017242
VisualToolBench,3.1937602257068862,2.761082508434699,3.584726196724176
GSO-Bench,3.214573567879598,2.7980909979523547,3.606622413937878
