name,mean,hdi_low,hdi_high
GSM8K,-3.004368719395992,-3.583333195575633,-2.414891863693881
BoolQ,-2.5149929428856077,-2.757845831964187,-2.2818600865484173
SuperGLUE,-2.224448084487677,-2.9748029869548502,-1.564405062649298
ARC (AI2),-2.0870632201208172,-2.477878976687055,-1.7139209223123388
MMLU Pro Biology,-2.034953090802629,-2.197725416209118,-1.8763021042914807
BIG-Bench Hard (BBH),-1.8211947249857767,-2.139663081295668,-1.488220007985526
SEAL Instruction Following,-1.810139007500937,-1.9373141169417212,-1.6901131832148348
MMLU,-1.8027932777548623,-1.9131560792211306,-1.6928782029110943
LAMBADA,-1.624958558678188,-2.05317737021,-1.2873476657040686
WMDP Biology,-1.5794703454998271,-1.734497883245197,-1.4300864707978258
TriviaQA,-1.5524354261530404,-1.8782851682059738,-1.2746441461907336
MMLU Pro Chemistry,-1.5130498665433252,-1.6846392381541866,-1.3468235657583578
Adversarial NLI,-1.3732213743851016,-2.4210950601091024,-0.41157467725044344
CSQA2,-1.2823629058145685,-2.1088289495332866,-0.688371839964322
MATH Level 5,-1.245029846837104,-1.4164774998919525,-1.0808119529006062
Lech Mazur Writing,-1.0827621764418536,-1.1857072376346645,-0.9776414280090069
MMLU Biology,-1.0795779973439141,-1.1649816847818113,-0.997702167234018
MMLU-Pro,-1.02723493798633,-1.1233259436377914,-0.9291789274528639
ScienceQA,-0.9909075537935201,-1.3527674727658843,-0.7005554811556438
MMLU Chemistry,-0.8037055127154755,-0.8999322358472676,-0.7115153678004381
WMDP Chemistry,-0.7994420931922767,-0.9436930573281068,-0.6572294419335797
GPQA Main Biology,-0.6604688784174433,-0.8290172920844083,-0.49880628331411553
LAB-Bench Protocol,-0.5223267072329512,-0.6288066690778458,-0.41992232282337155
GPQA Diamond Biology,-0.5073431946673619,-0.6874879184009423,-0.3332835652414999
GeoBench,-0.49484532317640495,-0.71870773261986,-0.26095798420962224
GPQA Diamond,-0.4936317203667164,-0.5556151505466901,-0.43165052209911875
LiveBench,-0.4908789231398415,-0.590367144491788,-0.39117473246206247
Video-MME,-0.45663663841211644,-0.600218097586003,-0.3221613650633158
SEAL Tool Use (Enterprise),-0.4108174379583208,-0.5401321193494858,-0.2848627701355604
ForecastBench,-0.3426520440539319,-0.3628280184796248,-0.3221251577202538
LAB-Bench SeqQA,-0.2964621779325721,-0.3957453697854435,-0.20191472357692805
SWE-Bench Verified,-0.12965775193054732,-0.3560188726801998,0.09560620275929915
GPQA Diamond Chemistry,0.04170124137429586,-0.09337916779670091,0.1731306586210854
METR Time Horizons,0.047240728860903344,-0.024768975301571735,0.12159812233907799
GPQA Main Chemistry,0.15823858865546428,0.05068144787306662,0.2625082083460832
MultiChallenge,0.21567271471192717,0.01800232552528269,0.4214486678781645
