name,mean,hdi_low,hdi_high
SEAL Instruction Following,-2.080640490706074,-2.2919902606864397,-1.8974780990111764
LiveBench,-1.0590686157865776,-1.197527090893606,-0.8976244807351356
SEAL Tool Use (Enterprise),-0.8404000666912829,-0.9970809869254177,-0.6815519578677458
LAB-Bench Protocol,-0.7760879006519652,-0.932242284426312,-0.6332891770279282
GeoBench,-0.7673213426680952,-0.9924570697511175,-0.5409479394011845
Fiction.LiveBench,-0.6359342388719493,-0.9216178670552941,-0.36217976865241197
OTIS Mock AIME 2024-2025,-0.5616375308637396,-0.6694544998124888,-0.44730200943447784
LAB-Bench SeqQA,-0.5345662117926813,-0.6691377814904478,-0.4095064792579588
ForecastBench,-0.38678713149704286,-0.4080295462307281,-0.3660361540863435
METR Time Horizons,-0.36363149848165,-0.4396041342756295,-0.2908762698123141
MCP Atlas,-0.2963123415033181,-0.544431688632724,-0.044627111454509205
LAB-Bench Cloning,-0.06085298510305538,-0.27175105677851547,0.13476025805986658
LAB-Bench LitQA2,0.14513228699584363,0.0672649485975914,0.21797899314661678
WeirdML,0.17971194299386284,0.11568205078419505,0.24252736743996148
Visual Task Assessment (VISTA),0.2304547509874068,0.17690891109230694,0.2824528301781725
CursorBench,0.5422426492008132,0.36041273625650266,0.7329224086424508
Surface Evolver Bench,0.5720712795748366,0.2107359702841241,0.9643403857919256
GDPval,0.8134260688897685,0.5276474775235782,1.114897568841167
FrontierMath,1.0940669247670254,0.9052329934628669,1.302152261018527
FrontierCode,1.47098078734642,1.110278081909756,1.8518139772497466
Mystery Game Puzzles,1.539479353816655,1.2833947036377882,1.8404774482241901
Chess Puzzles,1.745903459234392,1.600611726032952,1.8871894702244036
DeepSWE,1.7666203197882622,1.4376919934410706,2.1067937949481217
SWE-Bench Pro (Private),1.9032346437427217,1.5477206597335518,2.2737178847200537
Humanity's Last Exam,1.9629457643181603,1.8286278375683493,2.1072895606417172
APEX Agents,2.1064546517494867,1.9086978545688953,2.3063971725806867
ProofBench,2.435636232550205,2.046974712249635,2.8284465469817532
BlueprintBench 2,2.9407773476094006,2.262322525618815,3.6673252722060443
EnigmaEval,3.054578545910345,2.86385684092723,3.238349047769394
OS World 2,3.195457922693234,2.617987228215392,3.886061989564161
FrontierMath Tier 4,3.569899377222171,3.1796205387364473,3.9713179511870207
CritPt,3.658895852615065,3.458746834197633,3.854230564079965
EBR-bench,3.855119445777456,3.038346259985538,4.599477089925391
Remote Labor Index,4.129814079918555,3.5238935910454603,4.709322174256813
