name,mean,hdi_low,hdi_high
GSM8K,-2.9934006836510836,-3.5512778445211195,-2.433154655508502
BoolQ,-2.5116450277658764,-2.753559640264478,-2.278566817724822
SuperGLUE,-2.179116376122323,-3.0624095901419874,-1.5236450580220307
ARC (AI2),-2.0818444135187226,-2.4641378577891464,-1.7172713336994443
MMLU Pro Biology,-2.0272057240671604,-2.1883271959754658,-1.8685235754721878
SEAL Instruction Following,-1.805934294315588,-1.9328340085650557,-1.6877579043464523
MMLU,-1.8044342568949274,-1.9097645809511117,-1.7007835829882392
BIG-Bench Hard (BBH),-1.7926682712151636,-2.087227444943612,-1.4938458969986919
LAMBADA,-1.6200512655491055,-2.0437637912951683,-1.283658057477543
WMDP Biology,-1.5782110132846365,-1.732832371384197,-1.4293718346510076
TriviaQA,-1.551958987802288,-1.8789930541466024,-1.2769223428382777
MMLU Pro Chemistry,-1.5020010747600423,-1.6728295774171507,-1.3388056296632878
CSQA2,-1.3077135421281227,-2.2051499263473646,-0.6862541006709074
MATH Level 5,-1.2235334236335997,-1.3901101311767554,-1.0599795233048483
Adversarial NLI,-1.1185388124628335,-2.3013688103708523,-0.3559358843132288
MMLU Biology,-1.0780249149928702,-1.1637675506831522,-0.9963135330563484
Lech Mazur Writing,-1.0777171043144453,-1.182898485557941,-0.9705474999274687
MMLU-Pro,-1.021048910728965,-1.1171579712668769,-0.9232149648464658
ScienceQA,-0.9898158636162487,-1.3475860407905225,-0.7009813426344964
MMLU Chemistry,-0.8008855956988359,-0.8969516749788042,-0.7089041590315042
WMDP Chemistry,-0.7966879163712246,-0.9409516305126718,-0.6568758900691386
GPQA Main Biology,-0.6564847220471546,-0.8221086076312576,-0.49587053975767387
LAB-Bench Protocol,-0.5186637604005625,-0.6237419939642643,-0.41546299718837676
GPQA Diamond Biology,-0.5033147920779699,-0.6818246744572046,-0.328853621434202
GPQA Diamond,-0.48256402052984554,-0.5435645471306703,-0.420306887013196
LiveBench,-0.479277360264955,-0.5785255923739082,-0.38101920568372116
GeoBench,-0.4769971537803408,-0.6974202192914977,-0.2517848436609081
Video-MME,-0.45688839941343945,-0.6000442246148506,-0.322974311264221
SEAL Tool Use (Enterprise),-0.4039427941824976,-0.5318836146557626,-0.27971183881555217
ForecastBench,-0.3419667388364723,-0.3622732247190557,-0.3212270022087825
LAB-Bench SeqQA,-0.29252865744903167,-0.3904074782200539,-0.19671951522908734
SWE-Bench Verified,-0.12162565662758601,-0.3508230731870581,0.10324967616432877
GPQA Diamond Chemistry,0.046120856589087905,-0.0896372267642774,0.17751925576510247
METR Time Horizons,0.05400981098985872,-0.018845526151562517,0.12803208867123714
GPQA Main Chemistry,0.16203351509300223,0.05378173526614887,0.26691145941552014
MultiChallenge,0.22148442284687087,0.019640710843797725,0.4286608252534895
LAB-Bench Cloning,0.26206118299527104,0.12448431775289517,0.39703670303380373
TutorBench,0.26364666128588293,0.14613553349570874,0.38956503900734374
LAB-Bench LitQA2,0.2763448432630511,0.19063489053595403,0.3594578586471232
Fiction.LiveBench,0.28856514473384454,-0.15680467772827736,0.742003783107688
OS World (Screenshot),0.38075588575651076,-0.16066352737637285,0.9793357415399695
MCP Atlas,0.3968971363876241,-0.052388284489008126,0.8191334687995009
CAD-Eval,0.42668440486686476,0.17183975459974116,0.6802762612089527
Visual Task Assessment (VISTA),0.44237973285475574,0.3744800562956818,0.5125997360700163
DeepResearchBench,0.45272795514005926,0.28751966021615916,0.6303827889289452
Aider Polyglot,0.5158808544105813,0.3256190512592071,0.7130090644746331
PRBench Legal,0.5519446209949748,0.3674273239257989,0.7476012325625815
PRBench Finance,0.5587464794170502,0.36549305606968613,0.7609970233197983
SpatialViz-Bench,0.5956526213855561,0.4495707294500984,0.7531514956211313
SciCode,0.6631571106838816,0.6075981442664355,0.7197661662914032
OTIS Mock AIME 2024-2025,0.7471524308959054,0.5997759510067281,0.9010617344244243
AudioMultiChallenge,0.7508750214424094,0.56880949518251,1.0194209395196951
WeirdML,0.8269623385107805,0.7339725990903081,0.9215206864004739
BALROG,0.957799195313447,0.8384979324394828,1.0803667685168958
CursorBench,0.9674271834715662,0.6497802914967773,1.2888621833994078
The Agent Company,1.0203414886504787,0.7239541532200429,1.30390814183239
SimpleQA Verified,1.1367201424528726,0.9357138155554513,1.349444357446831
GDPval,1.1867512862132386,0.7665285811424933,1.6968216312035986
Surface Evolver Bench,1.3899608447594605,0.8068772849623352,1.9707111394138013
Cybench,1.4453972124483352,1.1346362948650401,1.750929228235353
SWE-Bench Pro,1.4501403659045276,1.1580827117924744,1.7566848328116638
TerminalBench,1.5496847433114445,1.2578964906894077,1.8415053848854916
Mystery Game Puzzles,1.607353698259368,1.253633027357806,2.0902900707268515
BioLP-bench,1.6106785523759621,1.4155842419828721,1.7985196827764778
MultiNRC,1.6424820280939167,1.4656474334128515,1.8256823627522822
FrontierCode,1.6880000445764327,1.192843682561828,2.2320722948510183
EBR-bench,1.9258625249613335,1.174076195635563,2.993348215884049
CL-Bench,1.9428295931486164,1.7151474606611097,2.1787004188980337
FrontierMath,2.1787951010954134,1.7448947655663014,2.49952871186711
Chess Puzzles,2.369818845223285,2.1415395292429937,2.6026872115614044
CL-Bench Life,2.3721318779898466,2.0262993902223996,2.764831900757791
GBAEval,2.426192975875031,1.2317140268429185,4.276499400142193
PostTrainBench,2.578922768470913,2.2307784990804667,2.929203780886919
SWE-Bench Pro (Private),2.606038166603069,2.007565061264763,3.197820018109837
DeepSWE,2.6163617916499615,1.9471819570557063,3.289562447742309
GDP.pdf,2.6513523782257766,2.080394780461794,3.201170737911227
Humanity's Last Exam,2.694230377443107,2.5027012458944498,2.8897568118916537
ExploitBench,2.7112232983902844,2.0420192022873835,3.3786747508627575
APEX Agents,2.8399874410097605,2.5398155619279805,3.136166782000867
BlueprintBench 2,2.98828524716436,2.0374700901261695,4.076045353260437
OS World 2,3.2678248305255804,2.428335759916537,4.316691543253116
ProofBench,3.330987490865285,2.700036934183595,3.966866999895686
GSO-Bench,3.381872062115175,2.908368855828242,3.844027693385251
VisualToolBench,3.615541830373109,3.2393648224557032,3.961438209559993
EnigmaEval,3.8589796502508733,3.576145831009646,4.137645988674553
Remote Labor Index,4.225039472586129,3.3233663494247025,5.247977300769581
CritPt,4.743116055027233,4.426564832559458,5.0546203982545705
FrontierMath Tier 4,5.199083110520194,4.534080573567118,5.845846635262705
