benchmark,release_date,source,confidence
APEX Agents,,Epoch AI internal eval; no public release date found,
ARC (AI2),2018-03-14,https://arxiv.org/abs/1803.05457,high
Adversarial NLI,2019-10-31,https://arxiv.org/abs/1910.14599,high
Aider Polyglot,2024-12-21,https://aider.chat/2024/12/21/polyglot.html,high
AlgoTune,2025-07-21,https://arxiv.org/abs/2507.15887,approx
AudioMultiChallenge,,Scale SEAL leaderboard; no dated publication found,
BALROG,2024-11-20,https://arxiv.org/abs/2411.13543,high
BIG-Bench Hard (BBH),2022-10-17,https://arxiv.org/abs/2210.09261,high
BioLP-bench,2024-08-21,https://doi.org/10.1101/2024.08.21.608694 (bioRxiv),approx
BlueprintBench 2,,no public release date found,
BoolQ,2019-05-24,https://arxiv.org/abs/1905.10044,high
CAD-Eval,,no public release date found,
CL-Bench,,no public release date found,
CL-Bench Life,,no public release date found,
CSQA2,2021-11-01,CommonsenseQA 2.0 (NeurIPS 2021 Datasets & Benchmarks); https://arxiv.org/abs/2201.05320,approx
Chess Puzzles,,Epoch AI internal eval; no public release date found,
CritPt,,no public release date found,
CursorBench,,no public release date found,
Cybench,2024-08-15,https://arxiv.org/abs/2408.08926,high
DeepResearchBench,2025-06-13,https://arxiv.org/abs/2506.11763,approx
DeepSWE,,no public release date found,
EBR-bench,,no public release date found,
EnigmaEval,2025-02-13,https://arxiv.org/abs/2502.08859,approx
ExploitBench,,no public release date found,
Fiction.LiveBench,,rolling community leaderboard; no dated release,
ForecastBench,2024-09-30,https://arxiv.org/abs/2409.19839,high
FrontierCode,,Epoch AI internal eval; no public release date found,
FrontierMath,2024-11-07,https://arxiv.org/abs/2411.04872,high
FrontierMath Tier 4,2025-07-01,Epoch AI Tier 4 announcement; https://epoch.ai/frontiermath,approx
FrontierMath Tier 4 v1,2025-07-01,Epoch AI Tier 4 announcement; https://epoch.ai/frontiermath,approx
FrontierMath v1,2024-11-07,https://arxiv.org/abs/2411.04872,high
GBAEval,,no public release date found,
GDP.pdf,,Epoch AI internal eval; no public release date found,
GDPval,2025-09-25,https://openai.com/index/gdpval/,high
GPQA Diamond,2023-11-20,https://arxiv.org/abs/2311.12022,high
GPQA Diamond Biology,2023-11-20,https://arxiv.org/abs/2311.12022 (subset),high
GPQA Diamond Chemistry,2023-11-20,https://arxiv.org/abs/2311.12022 (subset),high
GPQA Main Biology,2023-11-20,https://arxiv.org/abs/2311.12022 (subset),high
GPQA Main Chemistry,2023-11-20,https://arxiv.org/abs/2311.12022 (subset),high
GSM8K,2021-10-27,https://arxiv.org/abs/2110.14168,high
GSO-Bench,2025-05-29,https://arxiv.org/abs/2505.23671,approx
GeoBench,,no public release date found,
Humanity's Last Exam,2025-01-23,https://arxiv.org/abs/2501.14249,high
LAB-Bench Cloning,2024-07-14,https://arxiv.org/abs/2407.10362 (LAB-Bench subset),high
LAB-Bench LitQA2,2024-07-14,https://arxiv.org/abs/2407.10362 (LAB-Bench subset),high
LAB-Bench Protocol,2024-07-14,https://arxiv.org/abs/2407.10362 (LAB-Bench subset),high
LAB-Bench SeqQA,2024-07-14,https://arxiv.org/abs/2407.10362 (LAB-Bench subset),high
LAMBADA,2016-06-20,https://arxiv.org/abs/1606.06031,high
Lech Mazur Writing,,rolling community leaderboard; no dated release,
LiveBench,2024-06-27,https://arxiv.org/abs/2406.19314,high
MATH Level 5,2021-03-05,https://arxiv.org/abs/2103.03874 (MATH; Level 5 subset),high
MCP Atlas,,Scale SEAL leaderboard; no dated publication found,
METR Time Horizons,2025-03-19,https://arxiv.org/abs/2503.14499,high
MMLU,2020-09-07,https://arxiv.org/abs/2009.03300,high
