fit,chains,draws,R2,RMSE,elpd_loo,loo_se,eta_rhat,ess_min,ess_med,divergences,khat_gt_0.7
K=3 cy ladder0 · none,8/8,16000,0.9566,0.0454,6896.4,76.3,1.6,13,279,181,0.246
K=3 cy ladder1 · lin+BM · A,2/7,4000,0.9581,0.0468,7130.0,72.7,1.01,323,3284,33,0.157
K=3 cy ladder1 · lin+BM · B,2/7,4000,0.9558,0.0483,7109.6,77.3,1.008,155,3240,9,0.158
K=3 cy ladder2 · human · A,5/7,10000,0.9568,0.0466,7083.2,71.8,1.012,394,9387,27,0.229
K=3 cy ladder2 · human · B,2/7,4000,0.9557,0.0472,7127.2,72.2,1.015,269,3843,3,0.213
K=3 cy ladder3 · both · A,3/7,6000,0.9587,0.0463,7164.4,72.5,1.027,76,3545,359,0.165
K=3 cy ladder3 · both · B,4/7,8000,0.9582,0.046,7138.2,74.7,1.033,98,5251,2,0.161
K=3 cy · positive · mode A,7/12,42000,0.9586,0.0464,7109.3,74.1,1.005,2052,29391,36,0.162
K=3 cy · positive · mode B,4/12,24000,0.958,0.0462,7098.6,76.3,1.009,549,13967,24,0.162
K=3 cy · signed · mode α,3/12,18000,0.9608,0.0447,7196.0,72.9,1.007,889,14497,52,0.176
K=3 cy · signed · mode β,9/12,54000,0.9604,0.0448,7149.6,75.3,1.005,2999,44516,240,0.177
